dist,proportion,est,se,lcl,ucl,wt,level,est_method,ci_method,boot_method,nboot,pboot,dists,samples
average,0.01,0.28609201,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.02,0.55854402,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.03,0.81219806,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.04,1.05403446,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.05,1.28862024,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.06,1.5188215,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.07,1.74653191,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.08,1.97307237,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.09,2.19940877,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.1,2.42627652,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.11,2.65425523,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.12,2.88381581,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.13,3.11535125,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.14,3.34919744,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.15,3.58564781,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.16,3.82496368,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.17,4.06738201,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.18,4.31312109,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.19,4.56238493,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.2,4.81536676,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.21,5.07225167,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.22,5.33321886,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.23,5.59844343,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.24,5.8680979,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.25,6.1423535,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.26,6.42138128,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.27,6.7053531,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.28,6.99444254,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.29,7.2888257,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.3,7.58868197,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.31,7.89419474,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.32,8.20555212,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.33,8.52294765,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.34,8.84658093,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.35,9.17665835,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.36,9.51339383,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.37,9.85700946,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.38,10.20773637,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.39,10.56581542,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.4,10.93149815,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.41,11.30504756,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.42,11.68673916,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.43,12.07686197,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.44,12.47571956,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.45,12.88363136,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.46,13.30093384,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.47,13.72798199,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.48,14.16515084,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.49,14.61283714,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.5,15.07146119,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.51,15.54146891,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.52,16.02333405,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.53,16.51756067,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.54,17.0246859,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.55,17.54528298,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.56,18.07996467,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.57,18.62938704,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.58,19.19425372,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.59,19.77532069,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.6,20.37340166,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.61,20.98937415,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.62,21.62418638,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.63,22.27886513,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.64,22.95452465,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.65,23.65237696,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.66,24.37374357,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.67,25.12006912,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.68,25.89293712,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.69,26.69408829,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.7,27.52544203,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.71,28.38912166,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.72,29.28748424,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.73,30.22315604,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.74,31.19907493,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.75,32.21854151,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.76,33.28528103,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.77,34.40351907,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.78,35.57807482,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.79,36.81447708,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.8,38.11910979,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.81,39.49939691,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.82,40.96403963,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.83,42.52332512,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.84,44.18953407,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.85,45.97748721,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.86,47.90529203,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.87,49.99538376,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.88,52.27601126,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.89,54.78341592,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.9,57.56512899,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.91,60.68515051,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.92,64.23245463,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.93,68.33574153,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.94,73.19083506,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.95,79.11627303,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.96,86.68040479,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.97,97.04632476,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.98,113.20099413,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.99,147.38784287,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
