dist,proportion,est,se,lcl,ucl,wt,level,est_method,ci_method,boot_method,nboot,pboot,dists,samples
average,0.01,0.28609201,0.44245792,0.32072569,1.2883921,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.02,0.55854402,0.55677551,0.62504941,1.90092529,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.03,0.81219806,0.63043465,0.92564572,2.39945449,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.04,1.05403446,0.68450173,1.22504402,2.83943166,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.05,1.28862024,0.72706529,1.52443629,3.24253379,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.06,1.5188215,0.76225921,1.82453188,3.61994685,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.07,1.74653191,0.7925398,2.12581144,3.97835,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.08,1.97307237,0.81951181,2.42862996,4.32211665,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.09,2.19940877,0.84429396,2.73326665,4.65430054,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.1,2.42627652,0.86770301,3.03995197,4.97713816,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.11,2.65425523,0.89035519,3.33986373,5.30094048,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.12,2.88381581,0.91272634,3.63906229,5.62237954,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.13,3.11535125,0.93518951,3.94009821,5.93890585,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.14,3.34919744,0.9580396,4.19274127,6.25135919,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.15,3.58564781,0.98151033,4.40739832,6.56044139,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.16,3.82496368,1.00578633,4.622988,6.86674838,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.17,4.06738201,1.03101218,4.83984972,7.17079344,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.18,4.31312109,1.05729933,5.0582897000000004,7.47302438,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.19,4.56238493,1.08473167,5.27858858,7.77383655,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.2,4.81536676,1.1133700500000001,5.50100729,8.07358277,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.21,5.07225167,1.14325615,5.72579157,8.37258119,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.22,5.33321886,1.17441565,5.95317573,8.6711214,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.23,5.59844343,1.20686114,6.18338555,8.96946943,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.24,5.8680979,1.24059442,6.41664077,9.26787172,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.25,6.1423535,1.27560866,6.65315717,9.56655846,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.26,6.42138128,1.3118902,6.89314832,9.86574636,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.27,6.7053531,1.34942007,7.13682716,10.16564091,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.28,6.99444254,1.38817533,7.38440735,10.46643837,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.29,7.2888257,1.42813018,7.63610456,10.76832746,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.3,7.58868197,1.46925695,7.89213757,11.07149082,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.31,7.89419474,1.51152682,8.15272942,11.37610629,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.32,8.20555212,1.55491059,8.41810838,11.68234806,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.33,8.52294765,1.59937913,8.68850902,11.9903877,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.34,8.84658093,1.64490392,8.96417319,12.40350199,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.35,9.17665835,1.69145739,9.24535101,12.83105285,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.36,9.51339383,1.73901323,9.5323019,13.26460604,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.37,9.85700946,1.78754672,9.82529564,13.7043726,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.38,10.20773637,1.83703491,10.12461344,14.15057225,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.39,10.56581542,1.88745686,10.43054908,14.6034341,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.4,10.93149815,1.93879379,10.74341015,15.06319739,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.41,11.30504756,1.99102936,11.06351926,15.53011224,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.42,11.68673916,2.04414975,11.39121548,16.00444053,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.43,12.07686197,2.09814393,11.72685577,16.49368785,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.44,12.47571956,2.15300386,12.07081656,16.99775031,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.45,12.88363136,2.20872474,12.42349551,17.51054816,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.46,13.30093384,2.26530525,12.78531337,18.03241064,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.47,13.72798199,2.32274792,13.15671599,18.56368504,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.48,14.16515084,2.38105949,13.53817662,19.10473802,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.49,14.61283714,2.44025131,13.93019834,19.6559572,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.5,15.07146119,2.50033988,14.33331678,20.21775283,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.51,15.54146891,2.56134745,14.74810313,20.79055963,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.52,16.02333405,2.6233027,15.17516744,21.37483885,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.53,16.51756067,2.68624156,15.61516237,21.97108051,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.54,17.0246859,2.75020819,16.06878722,22.5798059,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.55,17.54528298,2.81525608,16.53679259,23.20157036,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.56,18.07996467,2.88144944,17.01998548,23.83696633,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.57,18.62938704,2.94886466,17.5192351,24.48662679,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.58,19.19425372,3.01759225,18.03547933,25.15122911,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.59,19.77532069,3.08773892,18.56973207,25.83149931,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.6,20.37340166,3.15943018,19.12309157,26.52821692,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.61,20.98937415,3.23281328,19.69674981,27.24222036,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.62,21.62418638,3.30806083,20.29200332,27.9744131,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.63,22.27886513,3.38537492,20.90417816,28.72577063,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.64,22.95452465,3.46499211,21.51906412,29.49734832,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.65,23.65237696,3.54718936,22.15817021,30.29029044,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.66,24.37374357,3.63229094,22.82319907,31.1058405,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.67,25.12006912,3.72067684,23.51602425,31.94535312,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.68,25.89293712,3.81279264,24.23871333,32.81030764,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.69,26.69408829,3.90916144,24.9935548,33.70232406,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.7,27.52544203,4.01039801,25.68500597,34.62318143,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.71,28.38912166,4.11722586,26.24187711,35.57483943,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.72,29.28748424,4.23049782,26.81716816,36.55946379,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.73,30.22315604,4.35122074,27.4123085,37.57945619,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.74,31.19907493,4.48058548,28.02889239,38.63748992,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.75,32.21854151,4.62000343,28.66870559,39.73655254,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.76,33.28528103,4.77115088,29.33375744,40.87999712,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.77,34.40351907,4.93602371,30.0263199,42.071604550000004,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.78,35.57807482,5.11700473,30.74897552,43.31565961,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.79,36.81447708,5.31694755,31.50467675,44.61704472,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.8,38.11910979,5.53928191,32.29682004,45.98135664,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.81,39.49939691,5.78814718,33.12933943,47.41505311,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.82,40.96403963,6.06856409,34.00682595,48.9256391,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.83,42.52332512,6.38665837,34.93468202,50.58572885,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.84,44.18953407,6.74995727,35.91932371,52.35236568,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.85,45.97748721,7.16778974,36.96844997,54.23903184,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.86,47.90529203,7.65183796,38.09140706,56.26291338,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.87,49.99538376,8.21691474,39.29969156,58.44512795,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.88,52.27601126,8.88208738,40.60766017,60.84796199,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.89,54.78341592,9.67234846,42.03355707,64.53775241,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.9,57.56512899,10.62117968,43.49286577,68.72300783,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.91,60.68515051,11.77463303,45.07940516,73.52887474,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.92,64.23245463,13.19811412,46.84378287,79.13072169,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.93,68.33574153,14.98826329,48.83318903,85.78386159,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.94,73.19083506,17.29516605,51.11659266,94.13723696,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.95,79.11627303,20.36749251,53.80067245,104.68649828,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.96,86.68040479,24.65507886,57.06368105,118.60077153,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.97,97.04632476,31.08201213,61.23876855,138.26651702,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.98,113.20099413,41.97666887,67.07108935,169.54761795,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.99,147.38784287,66.10935218,76.92620404,233.83080644,1,0.95,multi,weighted_samples,parametric,5,1,,
